station_european_code	component_code	component_caption	component_name	component_FWD	measurement_european_group_code	measurement_unit	measurement_group_start_date	measurement_group_end_date	measurement_latest_AIRBASE	measurement_european_code	measurement_start_date	measurement_end_date	measurement_automatic	measurement_technique_principle	measurement_equipment	integration_time_frequency	calibration_unit	height_sampling_point	length_sampling_line	location_sampling_point	sampling_time	sampling_time_unit	calibration_frequency	integration_time_unit	calibration_method	calibration_description
DK0045A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	1995-01-01		2012-12-31	100	1995-01-01		yes	Chemiluminescence	Teledyne API 200A chemiluminescent NOx analyser	30	week	2	2		0		1	minute	compressed gases	
DK0045A	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	100	µg/m3	2001-01-01	2010-01-01	2009-12-31	100	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0045A	48	Se	Selenium (aerosol)	no	100	ng/m3	2001-01-01	2010-01-01	2009-12-31	100	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0045A	49	V	Vanadium (aerosol)	no	100	ng/m3	2001-01-01	2010-01-01	2009-12-31	100	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0045A	316	(CH3)2-CH-CH2-CH2-CH3	i-Hexane (2-methylpentane) (air)	no	100	µg/m3	2009-01-21		2012-12-31	100	2009-01-21		no	Gas chromatography + mass spectrometry GC-MS after solvent o	Markes Thermal Desorber + Agilent gas Chromatograph Mass Spectrometer	1	month	20	0		1	natural day	1	day	compressed gases	
DK0045A	431	C6H5-C2H5	Ethyl benzene (air)	no	100	µg/m3	2009-01-21		2012-12-31	100	2009-01-21		no	Gas chromatography + mass spectrometry GC-MS after solvent o	Markes Thermal Desorber + Agilent gas Chromatograph Mass Spectrometer	1	month	20	0		1	natural day	1	day	compressed gases	
DK0045A	441	C7H16	n-Heptane (air)	no	100	µg/m3	2009-01-21		2012-12-31	100	2009-01-21		no	Gas chromatography + mass spectrometry GC-MS after solvent o	Markes Thermal Desorber + Agilent gas Chromatograph Mass Spectrometer	1	month	20	0		1	natural day	1	day	compressed gases	
DK0045A	443	C6H14	n-Hexane (air)	no	100	µg/m3	2009-01-21		2012-12-31	100	2009-01-21		no	Gas chromatography + mass spectrometry GC-MS after solvent o	Markes Thermal Desorber + Agilent gas Chromatograph Mass Spectrometer	1	month	20	0		1	natural day	1	day	compressed gases	
DK0045A	449	(CH3)3-C-CH2-CH-(CH3)2	i-Octane (2,2,4-trimethylpentane) (air)	no	100	µg/m3	2009-01-21		2012-12-31	100	2009-01-21		no	Gas chromatography + mass spectrometry GC-MS after solvent o	Markes Thermal Desorber + Agilent gas Chromatograph Mass Spectrometer	1	month	20	0		1	natural day	1	day	compressed gases	
DK0045A	451	CH2=CH-C(CH3)=CH2	Isoprene (2-methyl-1,3-butadiene) (air)	no	100	µg/m3	2009-01-21		2012-12-31	100	2009-01-21		no	Gas chromatography + mass spectrometry GC-MS after solvent o	Markes Thermal Desorber + Agilent gas Chromatograph Mass Spectrometer	1	month	20	0		1	natural day	1	day	compressed gases	
DK0045A	464	m,p-C6H4(CH3)2	m,p-Xylene (air)	no	100	µg/m3	2009-01-21		2012-12-31	100	2009-01-21		no	Gas chromatography + mass spectrometry GC-MS after solvent o	Markes Thermal Desorber + Agilent gas Chromatograph Mass Spectrometer	1	month	0	0		1	natural day	1	month	compressed gases	
DK0045A	475	C8H18	n-Octane (air)	no	100	µg/m3	2009-01-21		2012-12-31	100	2009-01-21		no	Gas chromatography + mass spectrometry GC-MS after solvent o	Markes Thermal Desorber + Agilent gas Chromatograph Mass Spectrometer	1	month	20	0		1	hour	1	day	compressed gases	
DK0045A	482	o-C6H4-(CH3)2	o-Xylene (air)	no	100	µg/m3	2009-01-21		2012-12-31	100	2009-01-21		no	Gas chromatography + mass spectrometry GC-MS after solvent o	Markes Thermal Desorber + Agilent gas Chromatograph Mass Spectrometer	1	month	20	0		1	natural day	1	day	compressed gases	
DK0045A	486	H3C-(CH2)3-CH3	n-Pentane (air)	no	100	µg/m3	2009-01-21		2012-12-31	100	2009-01-21		no	Gas chromatography + mass spectrometry GC-MS after solvent o	Markes Thermal Desorber + Agilent gas Chromatograph Mass Spectrometer	1	month	20	0		1	natural day	1	day	compressed gases	
DK0045A	6001	PM2.5	Particulate matter < 2.5 µm (aerosol)	yes	100	µg/m3	2004-01-01		2012-12-31	100	2004-01-01		yes	Tapered Element Oscillating Microbalance (TEOM)	TEOM 1400A	30		3	3	kerbside	30	minute		minute		
DK0045A	6001	PM2.5	Particulate matter < 2.5 µm (aerosol)	yes	101	µg/m3	2008-01-01		2010-01-31	101	2008-01-01	2012-08-01	no	Beta ray attenuation	SM200 (ADAM)	1	month	3	2	kerbside	24	hour	3	day	flow rate check	
DK0045A	6008	H2C=CH-CH2-CH2-CH3	1-Pentene (air)	no	100	µg/m3	2009-01-21		2012-12-31	100	2009-01-21		no	Gas chromatography + mass spectrometry GC-MS after solvent o	Markes Thermal Desorber + Agilent gas Chromatograph Mass Spectrometer	1	month	20	0	roof	1	natural day	1	day	compressed gases	
DK0045A	6009	H3C-HC=CH-CH2-CH3	2-Pentenes (air)	no	100	µg/m3	2009-01-21		2012-12-31	100	2009-01-21		no	Gas chromatography + mass spectrometry GC-MS after solvent o	Markes Thermal Desorber + Agilent gas Chromatograph Mass Spectrometer	1	month	20	0		1	natural day	1	day	compressed gases	
DK0045A	6011	1,2,4-C6H3(CH3)3	1,2,4-Trimethylbenzene (air)	no	100	µg/m3	2009-01-21		2012-12-31	100	2009-01-21		no	Gas chromatography + mass spectrometry GC-MS after solvent o	Markes Thermal Desorber + Agilent gas Chromatograph Mass Spectrometer	1	month	20	0		1	natural day	1	day	compressed gases	
DK0045A	6012	1,2,3-C6H3(CH3)3	1,2,3-Trimethylbenzene (air)	no	100	µg/m3	2009-01-21		2012-12-31	100	2009-01-21		no	Gas chromatography + mass spectrometry GC-MS after solvent o	Markes Thermal Desorber + Agilent gas Chromatograph Mass Spectrometer	1	month	20	0		1	natural day	1	day	compressed gases	
DK0045A	6013	1,3,5-C6H3(CH3)3	1,3,5-Trimethylbenzene (air)	no	100	µg/m3	2009-01-21		2012-12-31	100	2009-01-21		no	Gas chromatography + mass spectrometry GC-MS after solvent o	Markes Thermal Desorber + Agilent gas Chromatograph Mass Spectrometer	1	month	20	0		1	natural day	1	day	compressed gases	
DK0016A	1	SO2	Sulphur dioxide (air)	yes	110	µg/m3	1983-03-01	1986-09-30	1986-09-30	110	1983-03-01	1986-09-30	yes	UV fluorescence	UNKNOWN			0	0		0					
DK0016A	1	SO2	Sulphur dioxide (air)	yes	120	µg/m3	1982-02-01	1986-12-31	1986-12-31	120	1982-02-01	1986-12-31						0	0		0					
DK0016A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1982-02-01	1986-10-31	1986-10-31	100	1982-02-01	1986-10-31	no	Gravimetric analysis	FILTER			0	0		0					
DK0016A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	1982-02-01	1986-09-30	1986-12-31	100	1982-02-01	1986-09-30	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0016A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	1982-02-01	1986-09-30	1986-12-31	100	1982-01-01	1986-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0016A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1982-02-01	1986-03-31	1986-03-31	100	1982-02-01	1986-03-31	no	UNKNOWN	FILTER			0	0		0					
DK0016A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1982-03-01	1986-03-31	1986-03-31	100	1982-03-01	1986-03-31	no	UNKNOWN	FILTER			0	0		0					
DK0016A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	1982-02-01	1986-09-30	1986-12-31	100	1982-02-01	1986-09-30	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0036A	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1987-01-01	1987-12-31		100	1987-01-01	1987-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0036A	1	SO2	Sulphur dioxide (air)	yes	110	µg/m3	1987-01-01	1987-12-31	1989-12-31	110	1987-01-01	1987-12-31	yes	UV fluorescence	UNKNOWN			0	0		0					
DK0036A	1	SO2	Sulphur dioxide (air)	yes	120	µg/m3	1987-01-01	1987-12-31		120	1987-01-01	1987-12-31	yes	UV fluorescence	Monitor Labs model 8850 SO2 analyser	1		300	300		0			day	compressed gases	
DK0036A	1	SO2	Sulphur dioxide (air)	yes	130	µg/m3	1987-01-01	1987-12-31		130	1987-01-01	1987-12-31	no	Ion chromatography	DANISH LMP FILTERPACK POLL. COLLECTOR	1	month	300	15		0		1	week	reference measurement meth.	
DK0036A	1	SO2	Sulphur dioxide (air)	yes	140	µg/m3	1987-01-01	1987-12-31	1989-12-31	140	1987-01-01	1987-12-31						0	0		0					
DK0036A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1987-01-01	1987-12-31		100	1987-01-01	1987-12-31	no	Gravimetric analysis	DANISH LMP FILTERPACK SPM COLLECTOR	1	month	300	10		0		1	week	reference measurement meth.	
DK0036A	4	SPM	Total suspended particulates (aerosol)	yes	110	µg/m3	1987-01-01	1987-12-31	1989-12-31	110	1987-01-01	1987-12-31	no	Gravimetric analysis	FILTER			0	0		0					
DK0036A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	1987-01-01	1987-12-31	1989-12-31	100	1987-01-01	1987-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0036A	8	NO2	Nitrogen dioxide (air)	yes	110	µg/m3	1987-01-01	1987-12-31		110	1987-01-01	1987-12-31	yes	Chemiluminescence	Monitor Labs model 8840 NOx analyser	1	month	300	300		0		1	day	compressed gases	
DK0036A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	1987-01-01	1987-12-31	1989-12-31	100	1987-01-01	1989-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0036A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1987-01-01	1987-12-31		100	1987-01-01	1987-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		300	15		0			week	calibration filter	
DK0036A	12	Pb	Lead (aerosol)	yes	110	µg/m3	1987-01-01	1987-12-31	1989-12-31	110	1987-01-01	1987-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0036A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1987-01-01	1987-12-31		100	1987-01-01	1987-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		300	10		0			week	calibration filter	
DK0036A	14	Cd	Cadmium (aerosol)	yes	110	ng/m3	1987-01-01	1987-12-31	1989-12-31	110	1987-01-01	1987-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0036A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	1987-01-01	1987-12-31	1989-12-31	100	1987-01-01	1987-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0036A	38	NO	Nitrogen monoxide (air)	no	110	µg/m3	1987-01-01	1987-12-31		110	1987-01-01	1987-12-31	yes	Chemiluminescence	Monitor Labs model 8840 NOx analyser	1	month	300	300		0		1	day	compressed gases	
DK0032R	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1985-01-01		2003-12-31	100	1985-01-01		no	Ion chromatography	DANISH LMP FILTERPACK POLL. COLLECTOR	1		18	0		0			day	reference measurement meth.	
DK0032R	7	O3	Ozone (air)	yes	100	µg/m3	1988-01-01	2002-06-30	2001-12-31	100	1988-01-01	2002-06-30	yes	Ultraviolet (UV) photometry	Monitor Labs model 8810 O3 analyser	30	day	18	2		0		1	minute	uv lamp (ozone generator)	
DK0007A	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1976-01-01	1982-04-30	1982-04-30	100	1976-01-01	1982-04-30	no	Spectrophotometry	OECD			0	0		0					
DK0007A	3	SA	Strong acidity (air)	no	100	µg SO2/m3	1976-01-01	1980-12-31	1980-12-31	100	1976-01-01	1980-12-31	no	UNKNOWN	HVS			0	0		0					
DK0007A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1976-01-01	1982-04-30	1982-04-30	100	1976-01-01	1982-04-30	no	UNKNOWN	HVS			0	0		0					
DK0007A	6	BS	Black smoke (air)	yes	100	µg/m3	1976-01-01	1982-04-30	1982-04-30	100	1976-01-01	1982-04-30	no	Reflectometry	OECD			0	0		0					
DK0055A	5029	BaP in PM10	Benzo(a)pyrene in PM10 (aerosol)	no	100	ng/m3	2010-01-01		2011-04-29	100	2010-01-01		no	Gas chromatography + mass spectrometry (GC-MS)	HVS	1		3	2	pavement	1	natural day		day		
DK0055A	5419	Dibenzo(ah)anthracene in PM10	Dibenzo(ah)anthracene in PM10 (aerosol)	no	100	ng/m3	2010-01-01		2010-12-31	100	2010-01-01		no	Gas chromatography + mass spectrometry (GC-MS)	HVS	1		3	2	pavement	1	natural day		day		
DK0055A	5610	Benzo(a)anthracene in PM10	Benzo(a)anthracene in PM10 (aerosol)	no	100	ng/m3	2010-01-01		2010-12-31	100	2010-01-01		no	Gas chromatography + mass spectrometry (GC-MS)	HVS	1		3	2	pavement	1	natural day		day		
DK0055A	5626	Benzo(k)fluoranthene in PM10	Benzo(k)fluoranthene in PM10 (aerosol)	no	100	ng/m3	2010-01-01		2010-12-31	100	2010-01-01		no	Gas chromatography + mass spectrometry (GC-MS)	HVS	1		3	2	pavement	1	natural day		day		
DK0055A	5655	Indeno-(1,2,3-cd)pyrene in PM	indeno_123cd_pyrene in PM10 (aerosol)	no	100	ng/m3	2010-01-01		2010-12-31	100	2010-01-01		no	Gas chromatography + mass spectrometry (GC-MS)	HVS	1		3	2	pavement	1	natural day		day		
DK0005R	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1979-01-01		2003-12-31	100	1979-01-01		no	Ion chromatography	DANISH LMP FILTERPACK POLL. COLLECTOR	1		2	0		0			day	reference measurement meth.	
DK0005R	12	Pb	Lead (aerosol)	yes	100	µg/m3	1979-01-01		2001-12-31	100	1979-01-01		no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0005R	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1979-01-01			100	1979-01-01		no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0005R	15	Ni	Nickel (aerosol)	yes	100	ng/m3	1979-01-01			100	1979-01-01		no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0005R	16	Cr	Chromium (aerosol)	no	100	ng/m3	1979-01-01			100	1979-01-01		no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0005R	17	Mn	Manganese (aerosol)	no	100	ng/m3	1979-01-01			100	1979-01-01		no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0005R	18	As	Arsenic (aerosol)	yes	100	ng/m3	1979-01-01			100	1979-01-01		no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0005R	35	NH3	Ammonia (air)	no	100	µg/m3	1985-01-01			100	1985-01-01		no	Ion chromatography	DANISH LMP FILTERPACK POLL. COLLECTOR	1	month	3	0		0		1	day	standard solution	
DK0005R	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	100	µg/m3	1979-01-01			100	1979-01-01		no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0005R	48	Se	Selenium (aerosol)	no	100	ng/m3	1979-01-01			100	1979-01-01		no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0005R	49	V	Vanadium (aerosol)	no	100	ng/m3	1979-01-01			100	1979-01-01		no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0054A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	100	µg/m3	2004-11-10		2012-12-31	100	2004-11-10		no	Gravimetric analysis	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0054A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	101	µg/m3	2006-01-01		2010-01-31	101	2006-01-01		yes	Beta ray attenuation	SM 200 (Air Dust Automatic Monitor)	1		3	3	free air flow	1	natural day		day		
DK0054A	7	O3	Ozone (air)	yes	100	µg/m3	2004-11-10		2012-12-31	100	2004-11-10		yes	Chemiluminescence	Teledyne API undertermined	30	day	3	3	roof	30	minute	1	day	O3 generator stopped	
DK0054A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	2004-11-10		2012-12-31	100	2004-11-10		yes	Chemiluminescence	Teledyne API undertermined	30	week	3	3	roof	30	minute	1	minute	compressed gases	
DK0054A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	2004-11-10		2012-12-31	100	2004-11-10		yes	Chemiluminescence	Teledyne API undertermined	30	week	3	3	free air flow	30	minute	1	minute	compressed gases	
DK0054A	12	Pb	Lead (aerosol)	yes	100	µg/m3	2004-11-10	2010-01-01		100	2004-11-10	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0054A	12	Pb	Lead (aerosol)	yes	101	µg/m3	2010-01-01	2010-08-01	2010-07-31	101	2010-01-01	2010-08-01	no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day		
DK0054A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	2004-11-10	2010-01-01		100	2004-11-10	2010-01-01	no	x-ray emission	OPSIS SM200			0	0		0					
DK0054A	14	Cd	Cadmium (aerosol)	yes	101	ng/m3	2010-01-01	2010-08-01	2010-07-31	101	2010-01-01	2010-08-01	no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day		
DK0054A	15	Ni	Nickel (aerosol)	yes	100	ng/m3	2004-11-10	2010-01-01		100	2004-11-10	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0054A	15	Ni	Nickel (aerosol)	yes	101	ng/m3	2010-01-01	2010-08-01	2010-07-31	101	2010-01-01	2010-08-01	no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day		
DK0054A	16	Cr	Chromium (aerosol)	no	100	ng/m3	2004-11-10	2010-01-01		100	2004-11-10	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0054A	17	Mn	Manganese (aerosol)	no	100	ng/m3	2004-11-10	2010-01-01		100	2004-11-10	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0054A	18	As	Arsenic (aerosol)	yes	100	ng/m3	2004-11-10	2010-01-01		100	2004-11-10	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0054A	18	As	Arsenic (aerosol)	yes	101	ng/m3	2010-01-01	2010-08-01	2010-07-31	101	2010-01-01	2010-08-01	no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day		
DK0054A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	2004-11-10		2012-12-31	100	2004-11-10		yes	Chemiluminescence	Teledyne API undertermined	30	week	3	3	roof	30	minute	1	minute	compressed gases	
DK0054A	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	100	µg/m3	2004-11-10	2010-01-01		100	2004-11-10	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0054A	48	Se	Selenium (aerosol)	no	100	ng/m3	2004-11-10	2010-01-01		100	2004-11-10	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0054A	49	V	Vanadium (aerosol)	no	100	ng/m3	2004-11-10	2010-01-01		100	2004-11-10	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0048A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	100	µg/m3	2001-10-01	2004-12-31	2004-12-31	100	2001-10-01	2004-12-31	no	Gravimetric analysis	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
DK0048A	7	O3	Ozone (air)	yes	100	µg/m3	1993-01-01	2004-10-11	2004-12-31	100	1993-01-01	2004-10-11	yes	Ultraviolet (UV) photometry	Teledyne API 400A UV photometric O3 analyser	30	day	2	2		0		1	minute	uv lamp (ozone generator)	
DK0048A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	1993-01-01	2004-10-11	2004-12-31	100	1993-01-01	2004-10-11	yes	Chemiluminescence	Teledyne API 200A chemiluminescent NOx analyser	30	week	2	2		0		1	minute	compressed gases	
DK0048A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	1993-01-01	2004-10-11	2004-12-31	100	1993-01-01	2004-12-31	yes	Chemiluminescence	Teledyne API 200A chemiluminescent NOx analyser	30	week	2	2		0		1	minute	compressed gases	
DK0048A	12	Pb	Lead (aerosol)	yes	100	µg/m3	2001-10-01	2005-12-31		100	2001-10-01	2005-12-31	no	x-ray emission	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
DK0048A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	2001-10-01	2005-12-31		100	2001-10-01	2005-12-31	no	x-ray emission	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
DK0048A	15	Ni	Nickel (aerosol)	yes	100	ng/m3	2001-10-01	2005-12-31		100	2001-10-01	2005-12-31	no	x-ray emission	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
DK0048A	16	Cr	Chromium (aerosol)	no	100	ng/m3	2001-10-01	2005-12-31		100	2001-10-01	2005-12-31	no	x-ray emission	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
DK0048A	17	Mn	Manganese (aerosol)	no	100	ng/m3	2001-10-01	2005-12-31		100	2001-10-01	2005-12-31	no	x-ray emission	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
DK0048A	18	As	Arsenic (aerosol)	yes	100	ng/m3	2001-10-01	2005-12-31		100	2001-10-01	2005-12-31	no	x-ray emission	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
DK0048A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	1993-01-01	2004-10-11	2004-12-31	100	1993-01-01	2004-10-11	yes	Chemiluminescence	Teledyne API 200A chemiluminescent NOx analyser	30	week	2	2		0		1	minute	compressed gases	
DK0048A	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	100	µg/m3	2001-10-01	2005-12-31		100	2001-10-01	2005-12-31	no	x-ray emission	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
DK0048A	48	Se	Selenium (aerosol)	no	100	ng/m3	2001-10-01	2005-12-31		100	2001-10-01	2005-12-31	no	x-ray emission	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
DK0048A	49	V	Vanadium (aerosol)	no	100	ng/m3	2001-10-01	2005-12-31		100	2001-10-01	2005-12-31	no	x-ray emission	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
DK0041A	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1990-01-01	2010-07-06	2000-12-31	100	1990-01-01	2010-07-06	no	Ion chromatography	DANISH LMP FILTERPACK POLL. COLLECTOR	1	month	3	0		0		1	day	reference measurement meth.	
DK0041A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1990-01-01	2010-07-06	2000-12-31	100	1990-01-01	2010-07-06	no	Gravimetric analysis	DANISH LMP FILTERPACK SPM COLLECTOR	1	month	3	0		1	natural day	1	day	reference measurement meth.	
DK0041A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	100	µg/m3	2001-01-01	2005-12-31	2005-12-31	100	2001-01-01	2005-12-31	no	Gravimetric analysis	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
DK0041A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	101	µg/m3	2006-01-01	2010-07-06	2010-06-30	101	2006-01-01	2010-07-06	yes	Beta ray attenuation	SM 200 (Air Dust Automatic Monitor)	1		3	3	free air flow	1	natural day		day		
DK0041A	7	O3	Ozone (air)	yes	100	µg/m3	1991-01-01	2010-07-06	2010-12-31	100	1991-01-01	2010-07-06	yes	Ultraviolet (UV) photometry	Teledyne API 400A UV photometric O3 analyser	30	day	3	2		0		1	minute	O3 generator stopped	
DK0041A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	1990-01-01	2010-07-06	2010-12-31	100	1990-01-01	2010-07-06	yes	Chemiluminescence	Monitor Labs model 8840 NOx analyser	30	week	3	3		0		1	minute	compressed gases	
DK0041A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	1990-01-01	2010-07-06	2010-12-31	100	1990-01-01	2010-07-06	yes	Chemiluminescence	Teledyne API undertermined	303	week	3	3	free air flow	30	minute	1	minute	compressed gases	
DK0041A	10	CO	Carbon monoxide (air)	yes	100	mg/m3	2005-01-01	2010-07-06	2010-12-31	100	2005-01-01	2010-07-06	yes	Non-dispersive infrared spectroscopy (NDIR)	Teledyne API 300 gas filter correlation CO analyser	30	week	3	3		0		1	minute	compressed gases	
DK0041A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1990-01-01	2003-12-31	2000-12-31	100	1990-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0041A	12	Pb	Lead (aerosol)	yes	101	µg/m3	2001-01-01	2010-07-06	2009-12-31	101	2001-01-01	2010-07-06	no	x-ray emission	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
DK0041A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1990-01-01	2003-12-31	2000-12-31	100	1990-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0041A	14	Cd	Cadmium (aerosol)	yes	101	ng/m3	2001-01-01	2010-07-06	2009-12-31	101	2001-01-01	2010-07-06	no	x-ray emission	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
DK0041A	15	Ni	Nickel (aerosol)	yes	100	ng/m3	1990-01-01	2003-12-31	2000-12-31	100	1990-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0041A	15	Ni	Nickel (aerosol)	yes	101	ng/m3	2001-01-01	2010-07-06	2009-12-31	101	2001-01-01	2010-07-06	no	x-ray emission	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
DK0041A	16	Cr	Chromium (aerosol)	no	100	ng/m3	1990-01-01	2003-12-31	2000-12-31	100	1990-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0041A	16	Cr	Chromium (aerosol)	no	101	ng/m3	2001-01-01	2010-07-06	2009-12-31	101	2001-01-01	2010-07-06	no	x-ray emission	OPSIS SM200	1		3	2	free air flow	1	natural day		day		
