station_european_code	component_code	component_name	component_caption	measurement_unit	measurement_european_group_code	statistics_period	statistics_year	statistics_average_group	statistic_shortname	statistic_name	statistic_value	statistics_percentage_valid	statistics_number_valid	statistics_calculated
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	1998	hour	Max	maximum	330.947	98.356	8616	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	1999	day	P50	50 percentile	28.116	89.863	328	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	1999	day	Mean	annual mean	33.281	89.863	328	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	1999	day	P95	95 percentile	73.314	89.863	328	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	1999	day	P98	98 percentile	81.242	89.863	328	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	1999	day	Max	maximum	147.395	89.863	328	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	1999	hour	P50	50 percentile	24.787	89.874	7873	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	1999	hour	Mean	annual mean	33.235	89.874	7873	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	1999	hour	P95	95 percentile	86.173	89.874	7873	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	1999	hour	P98	98 percentile	119.033	89.874	7873	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	1999	hour	Max	maximum	468.107	89.874	7873	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2000	day	P50	50 percentile	23.872	97.268	356	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2000	day	Mean	annual mean	27.279	97.268	356	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2000	day	P95	95 percentile	51.158	97.268	356	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2000	day	P98	98 percentile	66.113	97.268	356	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2000	day	Max	maximum	109.051	97.268	356	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2000	hour	P50	50 percentile	21.467	97.757	8587	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2000	hour	Mean	annual mean	27.335	97.757	8587	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2000	hour	P95	95 percentile	65.827	97.757	8587	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2000	hour	P98	98 percentile	89.753	97.757	8587	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2000	hour	Max	maximum	303.107	97.757	8587	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2001	day	P50	50 percentile	24.399	85.753	313	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2001	day	Mean	annual mean	28.333	85.753	313	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2001	day	P95	95 percentile	57.873	85.753	313	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2001	day	P98	98 percentile	72.836	85.753	313	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2001	day	Max	maximum	104.725	85.753	313	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2001	hour	P50	50 percentile	21.880	86.187	7550	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2001	hour	Mean	annual mean	28.341	86.187	7550	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2001	hour	P95	95 percentile	70.093	86.187	7550	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2001	hour	P98	98 percentile	97.613	86.187	7550	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2001	hour	Max	maximum	519.493	86.187	7550	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2002	day	P50	50 percentile	21.838	90.959	332	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2002	day	Mean	annual mean	25.856	90.959	332	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2002	day	P95	95 percentile	56.531	90.959	332	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2002	day	P98	98 percentile	69.665	90.959	332	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2002	day	Max	maximum	105.349	90.959	332	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2002	hour	P50	50 percentile	19.307	92.021	8061	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2002	hour	Mean	annual mean	25.956	92.021	8061	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2002	hour	P95	95 percentile	68.540	92.021	8061	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2002	hour	P98	98 percentile	95.480	92.021	8061	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2002	hour	Max	maximum	364.547	92.021	8061	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2003	day	P50	50 percentile	24.552	93.973	343	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2003	day	Mean	annual mean	29.743	93.973	343	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2003	day	P95	95 percentile	67.365	93.973	343	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2003	day	P98	98 percentile	76.250	93.973	343	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2003	day	Max	maximum	126.629	93.973	343	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2003	hour	P50	50 percentile	22.353	94.852	8309	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2003	hour	Mean	annual mean	29.653	94.852	8309	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2003	hour	P95	95 percentile	77.007	94.852	8309	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2003	hour	P98	98 percentile	110.147	94.852	8309	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2003	hour	Max	maximum	314.793	94.852	8309	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2004	day	P50	50 percentile	25.113	95.355	349	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2004	day	Mean	annual mean	28.718	95.355	349	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2004	day	P95	95 percentile	61.707	95.355	349	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2004	day	P98	98 percentile	70.265	95.355	349	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2004	day	Max	maximum	114.806	95.355	349	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2004	hour	P50	50 percentile	22.167	96.027	8435	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2004	hour	Mean	annual mean	28.594	96.027	8435	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2004	hour	P95	95 percentile	70.407	96.027	8435	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2004	hour	P98	98 percentile	98.433	96.027	8435	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2004	hour	Max	maximum	359.267	96.027	8435	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2005	day	P50	50 percentile	24.604	98.630	360	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2005	day	Mean	annual mean	28.629	98.630	360	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2005	day	P95	95 percentile	57.704	98.630	360	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2005	day	P98	98 percentile	65.316	98.630	360	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2005	day	Max	maximum	132.873	98.630	360	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2005	hour	P50	50 percentile	22.213	99.155	8686	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2005	hour	Mean	annual mean	28.615	99.155	8686	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2005	hour	P95	95 percentile	68.787	99.155	8686	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2005	hour	P98	98 percentile	95.960	99.155	8686	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2005	hour	Max	maximum	473.660	99.155	8686	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2006	day	P50	50 percentile	31.104	95.890	350	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2006	day	Mean	annual mean	34.471	95.890	350	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2006	day	P95	95 percentile	68.583	95.890	350	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2006	day	P98	98 percentile	76.162	95.890	350	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2006	day	Max	maximum	104.037	95.890	350	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2006	hour	P50	50 percentile	26.900	96.393	8444	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2006	hour	Mean	annual mean	34.437	96.393	8444	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2006	hour	P95	95 percentile	84.600	96.393	8444	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2006	hour	P98	98 percentile	110.900	96.393	8444	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2006	hour	Max	maximum	300.400	96.393	8444	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2007	day	P50	50 percentile	21.312	95.890	350	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2007	day	Mean	annual mean	25.067	95.890	350	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2007	day	P95	95 percentile	56.425	95.890	350	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2007	day	P98	98 percentile	66.775	95.890	350	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2007	day	Max	maximum	97.842	95.890	350	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2007	hour	P50	50 percentile	19.100	96.142	8422	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2007	hour	Mean	annual mean	25.035	96.142	8422	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2007	hour	P95	95 percentile	65.400	96.142	8422	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2007	hour	P98	98 percentile	81.600	96.142	8422	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2007	hour	Max	maximum	205.800	96.142	8422	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2008	day	P50	50 percentile	22.372	90.710	332	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2008	day	Mean	annual mean	24.912	90.710	332	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2008	day	P95	95 percentile	48.783	90.710	332	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2008	day	P98	98 percentile	55.439	90.710	332	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2008	day	Max	maximum	86.185	90.710	332	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2008	hour	P50	50 percentile	19.567	90.915	7986	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2008	hour	Mean	annual mean	24.918	90.915	7986	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2008	hour	P95	95 percentile	59.640	90.915	7986	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2008	hour	P98	98 percentile	80.380	90.915	7986	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2008	hour	Max	maximum	227.627	90.915	7986	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2009	day	P50	50 percentile	19.117	83.288	304	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2009	day	Mean	annual mean	21.980	83.288	304	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2009	day	P95	95 percentile	42.870	83.288	304	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2009	day	P98	98 percentile	60.086	83.288	304	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2009	day	Max	maximum	81.023	83.288	304	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2009	hour	P50	50 percentile	17.275	79.943	7003	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2009	hour	Mean	annual mean	22.013	79.943	7003	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2009	hour	P95	95 percentile	54.479	79.943	7003	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2009	hour	P98	98 percentile	73.615	79.943	7003	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2009	hour	Max	maximum	221.146	79.943	7003	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2010	day	P50	50 percentile	17.882	94.247	344	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2010	day	Mean	annual mean	20.765	94.247	344	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2010	day	P95	95 percentile	41.737	94.247	344	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2010	day	P98	98 percentile	52.182	94.247	344	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2010	day	Max	maximum	98.846	94.247	344	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2010	hour	P50	50 percentile	15.535	90.388	7918	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2010	hour	Mean	annual mean	20.775	90.388	7918	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2010	hour	P95	95 percentile	52.775	90.388	7918	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2010	hour	P98	98 percentile	74.074	90.388	7918	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2010	hour	Max	maximum	283.770	90.388	7918	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	day	P50	50 percentile	18.540	93.425	341	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	day	Mean	annual mean	21.651	93.425	341	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	day	P95	95 percentile	46.020	93.425	341	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	day	P98	98 percentile	59.033	93.425	341	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	day	Max	maximum	86.487	93.425	341	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	hour	P50	50 percentile	16.467	90.651	7941	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	hour	Mean	annual mean	21.680	90.651	7941	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	hour	P95	95 percentile	54.618	90.651	7941	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	hour	P98	98 percentile	74.842	90.651	7941	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	hour	Max	maximum	213.060	90.651	7941	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2012	day	P50	50 percentile	17.827	91.530	335	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2012	day	Mean	annual mean	20.615	91.530	335	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2012	day	P95	95 percentile	44.913	91.530	335	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2012	day	P98	98 percentile	58.666	91.530	335	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2012	day	Max	maximum	83.461	91.530	335	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2012	hour	P50	50 percentile	15.151	89.538	7865	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2012	hour	Mean	annual mean	20.464	89.538	7865	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2012	hour	P95	95 percentile	54.549	89.538	7865	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2012	hour	P98	98 percentile	75.228	89.538	7865	Y
DK0045A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2012	hour	Max	maximum	264.995	89.538	7865	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1998	day	P50	50 percentile	0.322	89.863	328	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1998	day	Mean	annual mean	0.340	89.863	328	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1998	day	P95	95 percentile	0.625	89.863	328	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1998	day	P98	98 percentile	0.729	89.863	328	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1998	day	Max	maximum	1.108	89.863	328	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1998	dymax	P50	50 percentile	0.425	89.863	328	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1998	dymax	Mean	annual mean	0.460	89.863	328	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1998	dymax	P95	95 percentile	0.881	89.863	328	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1998	dymax	P98	98 percentile	1.102	89.863	328	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1998	dymax	Max	maximum	1.878	89.863	328	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1998	hour	P50	50 percentile	0.302	89.863	7872	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1998	hour	Mean	annual mean	0.340	89.863	7872	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1998	hour	P95	95 percentile	0.696	89.863	7872	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1998	hour	P98	98 percentile	0.937	89.863	7872	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1998	hour	Max	maximum	2.465	89.863	7872	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1999	day	P50	50 percentile	0.289	100.000	365	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1999	day	Mean	annual mean	0.319	100.000	365	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1999	day	P95	95 percentile	0.547	100.000	365	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1999	day	P98	98 percentile	0.632	100.000	365	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1999	day	Max	maximum	1.058	100.000	365	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1999	dymax	P50	50 percentile	0.368	100.000	365	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1999	dymax	Mean	annual mean	0.428	100.000	365	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1999	dymax	P95	95 percentile	0.839	100.000	365	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1999	dymax	P98	98 percentile	0.994	100.000	365	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1999	dymax	Max	maximum	1.612	100.000	365	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1999	hour	P50	50 percentile	0.276	99.749	8738	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1999	hour	Mean	annual mean	0.319	99.749	8738	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1999	hour	P95	95 percentile	0.628	99.749	8738	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1999	hour	P98	98 percentile	0.824	99.749	8738	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	1999	hour	Max	maximum	2.470	99.749	8738	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2000	day	P50	50 percentile	0.320	97.268	356	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2000	day	Mean	annual mean	0.328	97.268	356	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2000	day	P95	95 percentile	0.498	97.268	356	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2000	day	P98	98 percentile	0.640	97.268	356	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2000	day	Max	maximum	0.956	97.268	356	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2000	dymax	P50	50 percentile	0.404	96.721	354	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2000	dymax	Mean	annual mean	0.434	96.721	354	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2000	dymax	P95	95 percentile	0.707	96.721	354	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2000	dymax	P98	98 percentile	0.940	96.721	354	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2000	dymax	Max	maximum	1.813	96.721	354	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2000	hour	P50	50 percentile	0.300	97.700	8582	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2000	hour	Mean	annual mean	0.328	97.700	8582	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2000	hour	P95	95 percentile	0.605	97.700	8582	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2000	hour	P98	98 percentile	0.750	97.700	8582	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2000	hour	Max	maximum	2.339	97.700	8582	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2001	day	P50	50 percentile	0.330	97.808	357	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2001	day	Mean	annual mean	0.347	97.808	357	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2001	day	P95	95 percentile	0.527	97.808	357	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2001	day	P98	98 percentile	0.613	97.808	357	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2001	day	Max	maximum	0.790	97.808	357	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2001	dymax	P50	50 percentile	0.416	97.808	357	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2001	dymax	Mean	annual mean	0.456	97.808	357	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2001	dymax	P95	95 percentile	0.751	97.808	357	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2001	dymax	P98	98 percentile	0.881	97.808	357	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2001	dymax	Max	maximum	1.337	97.808	357	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2001	hour	P50	50 percentile	0.313	97.705	8559	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2001	hour	Mean	annual mean	0.347	97.705	8559	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2001	hour	P95	95 percentile	0.627	97.705	8559	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2001	hour	P98	98 percentile	0.774	97.705	8559	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2001	hour	Max	maximum	2.811	97.705	8559	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2002	day	P50	50 percentile	0.293	90.959	332	Y
DK0045A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2002	day	Mean	annual mean	0.327	90.959	332	Y
